time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T20:04:05.000000000,0.009044050591852848,-14.756351940221027,inactive,false,false,false,false
2024-06-17T20:04:10.000000000,0.03080815893738135,-27.316978083043335,inactive,false,false,false,false
2024-06-17T20:04:15.000000000,0.011802981297961193,-21.619166440586312,inactive,false,false,false,false
2024-06-17T20:04:20.000000000,0.014580051644602191,-24.7530399352871,inactive,false,false,false,false
2024-06-17T20:04:25.000000000,0.011944624658962028,-26.057285101904217,inactive,false,false,false,false
2024-06-17T20:04:30.000000000,0.008289562937108013,-21.150743346513334,inactive,false,false,false,false
2024-06-17T20:04:35.000000000,0.013086161098703697,-16.951497836710693,inactive,false,false,false,false
2024-06-17T20:04:40.000000000,0.02053264206870501,-36.751495033738486,inactive,false,false,false,false
2024-06-17T20:04:45.000000000,0.022037505215527792,-46.05400310004483,inactive,false,false,false,false
2024-06-17T20:04:50.000000000,0.03830078395038273,-18.326478553278555,inactive,false,false,false,false
2024-06-17T20:04:55.000000000,0.018647943855077176,-8.437633684457769,inactive,false,false,false,false
2024-06-17T20:05:00.000000000,0.006293071277144077,-6.876383733152743,inactive,false,false,false,false
2024-06-17T20:05:05.000000000,0.027511033058244174,-10.656234479302976,inactive,false,false,false,false
2024-06-17T20:05:10.000000000,0.023836371632011338,-31.449425088660004,inactive,false,false,false,false
2024-06-17T20:05:15.000000000,0.01773270911391998,-17.087741995924784,inactive,false,false,false,false
2024-06-17T20:05:20.000000000,0.06120864731533029,-16.414468926759646,light,false,false,false,false
2024-06-17T20:05:25.000000000,0.05571264235844596,-27.934577349616344,inactive,false,false,false,false
2024-06-17T20:05:30.000000000,0.08541932905212854,-21.207218288174634,light,false,false,false,false
2024-06-17T20:05:35.000000000,0.026791415113379072,-3.3512406989144754,inactive,false,false,false,false
2024-06-17T20:05:40.000000000,0.09401309708322288,8.247444749086217,light,false,false,false,false
2024-06-17T20:05:45.000000000,0.07511884880516286,-52.20679043135906,light,false,false,false,false
2024-06-17T20:05:50.000000000,0.09655945943045978,-13.719365223581823,light,false,false,false,false
2024-06-17T20:05:55.000000000,0.06484743143578978,11.081312958486114,light,false,false,false,false
2024-06-17T20:06:00.000000000,0.054438471913252184,-20.144784446618512,inactive,false,false,false,false
2024-06-17T20:06:05.000000000,0.004956458942100699,-38.5502447024337,inactive,false,false,false,false
2024-06-17T20:06:10.000000000,0.004280668667816064,-38.16905655750955,inactive,false,false,false,false
2024-06-17T20:06:15.000000000,0.03552040405947187,-40.84233296744369,inactive,false,false,false,false
2024-06-17T20:06:20.000000000,0.023354772050348985,-46.37204626698681,inactive,false,false,false,false
2024-06-17T20:06:25.000000000,0.007471813854531573,-51.64744276180201,inactive,false,false,false,false
2024-06-17T20:06:30.000000000,0.0163158462698776,-49.398915799812514,inactive,false,false,false,false
2024-06-17T20:06:35.000000000,0.00808670760524861,-43.072985848032346,inactive,false,false,false,false
2024-06-17T20:06:40.000000000,0.007019162505765592,-45.18984670935765,inactive,false,false,false,false
2024-06-17T20:06:45.000000000,0.006296846828765438,-46.24815736336299,inactive,false,false,false,false
2024-06-17T20:06:50.000000000,0.019206083068878766,-43.03636316743271,inactive,false,false,false,false
2024-06-17T20:06:55.000000000,0.042239892543673135,-2.0413761289737877,inactive,false,false,false,false
2024-06-17T20:07:00.000000000,0.03643818190541929,8.142601743627214,inactive,false,false,false,false
2024-06-17T20:07:05.000000000,0.01652681260220657,17.68662261236222,inactive,false,false,false,false
2024-06-17T20:07:10.000000000,0.003916965092651681,14.317439386807994,inactive,false,false,false,false
2024-06-17T20:07:15.000000000,0.004528719313536453,13.604484858926545,inactive,false,false,false,false
2024-06-17T20:07:20.000000000,0.005508726080141431,14.231863784056362,inactive,false,false,false,false
2024-06-17T20:07:25.000000000,0.010673218880740144,18.890503861476382,inactive,false,false,false,false
2024-06-17T20:07:30.000000000,0.0411688394062121,24.54825458109555,inactive,false,false,false,false
2024-06-17T20:07:35.000000000,0.006593447264107855,15.311469483295532,inactive,false,false,false,false
2024-06-17T20:07:40.000000000,0.00631914703630355,8.694783779064826,inactive,false,false,false,false
2024-06-17T20:07:45.000000000,0.003646009549622695,9.726107745927466,inactive,false,false,false,false
2024-06-17T20:07:50.000000000,0.01097894564939813,10.770041204043416,inactive,false,false,false,false
2024-06-17T20:07:55.000000000,0.012493412022385957,3.7390588822426487,inactive,false,false,false,false
2024-06-17T20:08:00.000000000,0.007208074765125348,4.0882678267998855,inactive,false,false,false,false
2024-06-17T20:08:05.000000000,0.010182193982891278,-0.1845075180431481,inactive,false,false,false,false
2024-06-17T20:08:10.000000000,0.004825459167722984,-3.056813658093054,inactive,false,false,false,false
2024-06-17T20:08:15.000000000,0.00588447011662757,-2.5652288246904376,inactive,false,false,false,false
2024-06-17T20:08:20.000000000,0.005119280005294924,-0.6213652130149406,inactive,false,false,false,false
2024-06-17T20:08:25.000000000,0.009588420742720183,-5.016780009064606,inactive,false,false,false,false
2024-06-17T20:08:30.000000000,0.0071903403039691345,-3.774085496514303,inactive,false,false,false,false
2024-06-17T20:08:35.000000000,0.013813776579698102,-7.197390246448397,inactive,false,false,false,false
2024-06-17T20:08:40.000000000,0.0019677748222920884,-28.40097506608972,inactive,false,false,false,false
2024-06-17T20:08:45.000000000,0.0016828012383881222,-28.410062325323366,inactive,false,false,false,false
2024-06-17T20:08:50.000000000,0.004021326680319758,-26.073887333718787,inactive,false,false,false,false
2024-06-17T20:08:55.000000000,0.002739548911585164,-26.62341109924121,inactive,false,false,false,false
2024-06-17T20:09:00.000000000,0.005068315740012838,-26.80157937195051,inactive,false,false,false,false
2024-06-17T20:09:05.000000000,0.0020960976917277245,-31.141383304125473,inactive,false,false,false,false
2024-06-17T20:09:10.000000000,0.009964606277165892,-31.214221817386225,inactive,false,false,false,false
2024-06-17T20:09:15.000000000,0.030237931775401735,-0.47021686038107874,inactive,false,false,false,false
2024-06-17T20:09:20.000000000,0.014628911188844086,3.216653093296794,inactive,false,false,false,false
2024-06-17T20:09:25.000000000,0.00922569188461843,24.730607892685086,inactive,false,false,false,false
2024-06-17T20:09:30.000000000,0.028120324713077096,14.62903046848558,inactive,false,false,false,false
2024-06-17T20:09:35.000000000,0.03333266432398923,-0.2799302686059779,inactive,false,false,false,false
2024-06-17T20:09:40.000000000,0.02866237670012671,-7.195891943515565,inactive,false,false,false,false
2024-06-17T20:09:45.000000000,0.017411678370511243,27.560907624342022,inactive,false,false,false,false
2024-06-17T20:09:50.000000000,0.013254908986399546,14.825771124802813,inactive,false,false,false,false
2024-06-17T20:09:55.000000000,0.015098176065764057,11.348719095742647,inactive,false,false,false,false
2024-06-17T20:10:00.000000000,0.003649383077571673,12.512545534245517,inactive,false,false,false,false
2024-06-17T20:10:05.000000000,0.017677463293472064,2.1125701562257304,inactive,false,false,false,false
2024-06-17T20:10:10.000000000,0.00638601517293622,9.000617325056348,inactive,false,false,false,false
2024-06-17T20:10:15.000000000,0.0039054141813521003,10.390584873178259,inactive,false,false,false,false
2024-06-17T20:10:20.000000000,0.009633456182459046,14.230148189659085,inactive,false,false,false,false
2024-06-17T20:10:25.000000000,0.00818499639521645,21.11248441024448,inactive,false,false,false,false
2024-06-17T20:10:30.000000000,0.007680815559627152,15.163201683979029,inactive,false,false,false,false
2024-06-17T20:10:35.000000000,0.003169718265472635,12.138174516069617,inactive,false,false,false,false
2024-06-17T20:10:40.000000000,0.003245627369736047,11.859821584403825,inactive,false,false,false,false
2024-06-17T20:10:45.000000000,0.012377333762233572,-5.2229652695472035,inactive,false,false,false,false
2024-06-17T20:10:50.000000000,0.01595404666631556,13.001267740931523,inactive,false,false,false,false
2024-06-17T20:10:55.000000000,0.00822743123094815,26.102431925388405,inactive,false,false,false,false
2024-06-17T20:11:00.000000000,0.02080527800651952,14.287272938164751,inactive,false,false,false,false
2024-06-17T20:11:05.000000000,0.01843548894117024,-9.613824838302262,inactive,false,false,false,false
2024-06-17T20:11:10.000000000,0.011465169716965585,-22.967063198272974,inactive,false,false,false,false
2024-06-17T20:11:15.000000000,0.010412130923569131,-19.020687518578313,inactive,false,false,false,false
2024-06-17T20:11:20.000000000,0.012170696861170806,-21.124669831995867,inactive,false,false,false,false
2024-06-17T20:11:25.000000000,0.01729643441835349,38.017796127920434,inactive,false,false,false,false
2024-06-17T20:11:30.000000000,0.00935201214769396,28.383878210649552,inactive,false,false,false,false
2024-06-17T20:11:35.000000000,0.006311397185994108,27.14151652455603,inactive,false,false,false,false
2024-06-17T20:11:40.000000000,0.0221855547671924,7.7106600959977,inactive,false,false,false,false
2024-06-17T20:11:45.000000000,0.009937267003590811,18.14602933988258,inactive,false,false,false,false
2024-06-17T20:11:50.000000000,0.004326206727370625,31.619131614528474,inactive,false,false,false,false
2024-06-17T20:11:55.000000000,0.005830454610979946,36.56796357530222,inactive,false,false,false,false
2024-06-17T20:12:00.000000000,0.00658536265199583,40.431268624318314,inactive,false,false,false,false
2024-06-17T20:12:05.000000000,0.010046565973435973,30.711201206757032,inactive,false,false,false,false
2024-06-17T20:12:10.000000000,0.012716249218797398,28.95377841771402,inactive,false,false,false,false
2024-06-17T20:12:15.000000000,0.016738721160357482,26.101845340338876,inactive,false,false,false,false
2024-06-17T20:12:20.000000000,0.009283732153590536,25.302862887289603,inactive,false,false,false,false
2024-06-17T20:12:25.000000000,0.12647885029076608,-15.38619702762141,light,false,false,false,false
2024-06-17T20:12:30.000000000,0.010509786051940532,30.509791938808814,inactive,false,false,false,false
2024-06-17T20:12:35.000000000,0.003936759968955092,35.93135869347074,inactive,false,false,false,false
2024-06-17T20:12:40.000000000,0.004419875360637298,35.822369003287555,inactive,false,false,false,false
2024-06-17T20:12:45.000000000,0.00519624384793605,31.436595521117766,inactive,false,false,false,false
2024-06-17T20:12:50.000000000,0.004466247739278141,31.832099635619834,inactive,false,false,false,false
2024-06-17T20:12:55.000000000,0.003696774133689264,30.174123871187295,inactive,false,false,false,false
2024-06-17T20:13:00.000000000,0.004586305264126327,34.442068008987555,inactive,false,false,false,false
2024-06-17T20:13:05.000000000,0.00520172833983641,37.3306467352303,inactive,false,false,false,false
2024-06-17T20:13:10.000000000,0.003703365667194845,33.026165406720175,inactive,false,false,false,false
2024-06-17T20:13:15.000000000,0.06943673101007532,-2.224253671078099,light,false,false,false,false
2024-06-17T20:13:20.000000000,0.0935552400682063,-51.34577560348234,light,false,false,false,false
2024-06-17T20:13:25.000000000,0.10883203872434348,-29.982572558174063,light,false,false,false,false
2024-06-17T20:13:30.000000000,0.07172302126843479,-10.243263620084356,light,false,false,false,false
2024-06-17T20:13:35.000000000,0.0718932727787198,-52.15557328669423,light,false,false,false,false
2024-06-17T20:13:40.000000000,0.09719083714103458,-18.441099670933006,light,false,false,false,false
2024-06-17T20:13:45.000000000,0.06808587858771287,-49.468601397376176,light,false,false,false,false
2024-06-17T20:13:50.000000000,0.03730284051966859,-17.60975154398704,inactive,false,false,false,false
2024-06-17T20:13:55.000000000,0.00838175910363302,-26.823817509100415,inactive,false,false,false,false
2024-06-17T20:14:00.000000000,0.017513479313445397,-14.018088031956113,inactive,false,false,false,false
2024-06-17T20:14:05.000000000,0.025614680884707867,-49.609278472868475,inactive,false,false,false,false
2024-06-17T20:14:10.000000000,0.041742548202325216,-54.35839609346092,inactive,false,false,false,false
2024-06-17T20:14:15.000000000,0.030821139711245903,-46.87439359094633,inactive,false,false,false,false
2024-06-17T20:14:20.000000000,0.057825616218985944,-15.921709159664085,light,false,false,false,false
2024-06-17T20:14:25.000000000,0.010836625445409384,-8.22684404297724,inactive,false,false,false,false
2024-06-17T20:14:30.000000000,0.016651500490981856,-7.226471193446557,inactive,false,false,false,false
2024-06-17T20:14:35.000000000,0.027544850295127474,6.221222245462501,inactive,false,false,false,false
2024-06-17T20:14:40.000000000,0.017636513725739572,7.1870131987714,inactive,false,false,false,false
2024-06-17T20:14:45.000000000,0.019685151183410136,-20.239764785608198,inactive,false,false,false,false
2024-06-17T20:14:50.000000000,0.03718508735950226,-13.194744003371525,inactive,false,false,false,false
2024-06-17T20:14:55.000000000,0.024343157765440847,-6.713633532227257,inactive,false,false,false,false
2024-06-17T20:15:00.000000000,0.026183780920746483,4.087935352377067,inactive,false,false,false,false
2024-06-17T20:15:05.000000000,0.012152802321213445,-8.739719582999582,inactive,false,false,false,false
2024-06-17T20:15:10.000000000,0.013012109893694399,-16.287805009776058,inactive,false,false,false,false
2024-06-17T20:15:15.000000000,0.01169456274786523,-8.987487697601198,inactive,false,false,false,false
2024-06-17T20:15:20.000000000,0.012166741564851842,-32.01426297457622,inactive,false,false,false,false
2024-06-17T20:15:25.000000000,0.02203089344024269,-6.806784231700783,inactive,false,false,false,false
2024-06-17T20:15:30.000000000,0.029659781264622397,-1.949837238307872,inactive,false,false,false,false
2024-06-17T20:15:35.000000000,0.0063723387397977335,-5.721952173691825,inactive,false,false,false,false
2024-06-17T20:15:40.000000000,0.003837714508343113,-10.038233153466754,inactive,false,false,false,false
2024-06-17T20:15:45.000000000,0.029259288332928138,-40.42370130872891,inactive,false,false,false,false
2024-06-17T20:15:50.000000000,0.016162552102052863,-14.658378874958828,inactive,false,false,false,false
2024-06-17T20:15:55.000000000,0.017512494619045398,-16.09752926760458,inactive,false,false,false,false
2024-06-17T20:16:00.000000000,0.00963825644237215,-7.894157448263365,inactive,false,false,false,false
2024-06-17T20:16:05.000000000,0.011158953513068469,-16.103237331026932,inactive,false,false,false,false
2024-06-17T20:16:10.000000000,0.03340710283519917,-48.56086130957251,inactive,false,false,false,false
2024-06-17T20:16:15.000000000,0.022430772437339312,-29.66669690170363,inactive,false,false,false,false
2024-06-17T20:16:20.000000000,0.006437446149628235,-5.318921126761323,inactive,false,false,false,false
2024-06-17T20:16:25.000000000,0.021555509372572227,-17.794780487446126,inactive,false,false,false,false
2024-06-17T20:16:30.000000000,0.01680207797840282,-23.930237846046257,inactive,false,false,false,false
2024-06-17T20:16:35.000000000,0.013155634859809343,-14.539072426343397,inactive,false,false,false,false
2024-06-17T20:16:40.000000000,0.023848391161770673,-12.953576196442409,inactive,false,false,false,false
2024-06-17T20:16:45.000000000,0.00980841871603079,-15.145436969209056,inactive,false,false,false,false
2024-06-17T20:16:50.000000000,0.007989114852136709,-7.803514597957311,inactive,false,false,false,false
2024-06-17T20:16:55.000000000,0.023228159194260075,0.784137399792873,inactive,false,false,false,false
2024-06-17T20:17:00.000000000,0.01530645359134082,-23.57115432231573,inactive,false,false,false,false
2024-06-17T20:17:05.000000000,0.021226823943835946,-42.707262662294944,inactive,false,false,false,false
2024-06-17T20:17:10.000000000,0.032018810170812755,-26.62751064568929,inactive,false,false,false,false
2024-06-17T20:17:15.000000000,0.015848464380192558,-13.804050787069476,inactive,false,false,false,false
2024-06-17T20:17:20.000000000,0.015666364223138496,-6.0072454746175366,inactive,false,false,false,false
2024-06-17T20:17:25.000000000,0.005036409241323397,-12.065538071544898,inactive,false,false,false,false
2024-06-17T20:17:30.000000000,0.019112902342371535,11.451124080944474,inactive,false,false,false,false
2024-06-17T20:17:35.000000000,0.007269355889760967,4.20847739722474,inactive,false,false,false,false
2024-06-17T20:17:40.000000000,0.02009593188646295,-38.499964943942146,inactive,false,false,false,false
2024-06-17T20:17:45.000000000,0.04256140295667631,-35.52689760171544,inactive,false,false,false,false
2024-06-17T20:17:50.000000000,0.06924714926390874,-30.44027549210564,light,false,false,false,false
2024-06-17T20:17:55.000000000,0.07079644840483354,2.704007162550989,light,false,false,false,false
2024-06-17T20:18:00.000000000,0.008209121386350927,-5.958402602981005,inactive,false,false,false,false
2024-06-17T20:18:05.000000000,0.0384275963330907,-6.157682557456158,inactive,false,false,false,false
2024-06-17T20:18:10.000000000,0.05133590602130039,24.722762354449006,inactive,false,false,false,false
2024-06-17T20:18:15.000000000,0.03591901002645428,21.677951535772763,inactive,false,false,false,false
2024-06-17T20:18:20.000000000,0.030077048772807858,24.00815195466223,inactive,false,false,false,false
2024-06-17T20:18:25.000000000,0.005742539095881675,16.573195135274116,inactive,false,false,false,false
2024-06-17T20:18:30.000000000,0.005239408863126958,17.125825641663333,inactive,false,false,false,false
2024-06-17T20:18:35.000000000,0.027562389657913435,16.665379243891973,inactive,false,false,false,false
2024-06-17T20:18:40.000000000,0.08876941809713443,18.885425076818404,light,false,false,false,false
2024-06-17T20:18:45.000000000,0.06282344203601173,5.283697664394643,light,false,false,false,false
2024-06-17T20:18:50.000000000,0.4140917569988299,1.641768570539524,moderate,false,false,false,false
2024-06-17T20:18:55.000000000,0.23419440104034853,16.51453157058787,moderate,false,false,false,false
2024-06-17T20:19:00.000000000,0.1371842658931469,-6.708782532118999,light,false,false,false,false
2024-06-17T20:19:05.000000000,0.06260762262094524,-16.38247705804323,light,false,false,false,false
2024-06-17T20:19:10.000000000,0.09274486225276832,23.104395576354662,light,false,false,false,false
2024-06-17T20:19:15.000000000,0.06168586792875624,23.32467140621449,light,false,false,false,false
2024-06-17T20:19:20.000000000,0.04894767832034256,10.834821564549387,inactive,false,false,false,false
2024-06-17T20:19:25.000000000,0.11248606927507182,57.64822721438647,light,false,false,false,false
2024-06-17T20:19:30.000000000,0.15625139237778107,64.64881155681604,light,false,false,false,false
2024-06-17T20:19:35.000000000,0.09000792037443986,70.66782984984576,light,false,false,false,false
2024-06-17T20:19:40.000000000,0.05468713487696066,62.901654039726175,inactive,false,false,false,false
2024-06-17T20:19:45.000000000,0.05022010530786405,44.61165875863028,inactive,false,false,false,false
2024-06-17T20:19:50.000000000,0.03186957503933843,43.956574664146764,inactive,false,false,false,false
2024-06-17T20:19:55.000000000,0.09134864928193069,42.74472083832737,light,false,false,false,false
2024-06-17T20:20:00.000000000,0.05479654739444641,33.67023771709683,inactive,false,false,false,false
2024-06-17T20:20:05.000000000,0.03987512521197751,16.185406118824485,inactive,false,false,false,false
2024-06-17T20:20:10.000000000,0.06212239400980561,26.31229203926083,light,false,false,false,false
2024-06-17T20:20:15.000000000,0.039664778587086655,9.416504053825047,inactive,false,false,false,false
2024-06-17T20:20:20.000000000,0.09547398633942657,23.520627211396366,light,false,false,false,false
2024-06-17T20:20:25.000000000,0.13745999868670936,24.48684990185865,light,false,false,false,false
2024-06-17T20:20:30.000000000,0.05700912818953241,19.601635999181074,light,false,false,false,false
2024-06-17T20:20:35.000000000,0.0037154398126694136,21.020158310484867,inactive,false,false,false,false
2024-06-17T20:20:40.000000000,0.013486818267768553,20.452620131473154,inactive,false,false,false,false
2024-06-17T20:20:45.000000000,0.006232661349697351,18.25800852750748,inactive,false,false,false,false
2024-06-17T20:20:50.000000000,0.004699301931178455,18.951819128690193,inactive,false,false,false,false
2024-06-17T20:20:55.000000000,0.009241599139637085,18.68514760961564,inactive,false,false,false,false
2024-06-17T20:21:00.000000000,0.02355815574842336,20.0867379393816,inactive,false,false,false,false
2024-06-17T20:21:05.000000000,0.03225833277826944,32.696031989791436,inactive,false,false,false,false
2024-06-17T20:21:10.000000000,0.0028002654289794376,18.719788167749055,inactive,false,false,false,false
2024-06-17T20:21:15.000000000,0.002805494187104626,18.702788611994897,inactive,false,false,false,false
2024-06-17T20:21:20.000000000,0.0028183180243771763,18.351686731183484,inactive,false,false,false,false
2024-06-17T20:21:25.000000000,0.02419321650364477,19.815294918130835,inactive,false,false,false,false
2024-06-17T20:21:30.000000000,0.010024453919944915,28.466048791538384,inactive,false,false,false,false
2024-06-17T20:21:35.000000000,0.07244017437485549,32.58578676180526,light,false,false,false,false
2024-06-17T20:21:40.000000000,0.08159894925352634,21.19341958742855,light,false,false,false,false
2024-06-17T20:21:45.000000000,0.12894788827898307,19.823331750814027,light,false,false,false,false
2024-06-17T20:21:50.000000000,0.08812302833395178,43.228579539741816,light,false,false,false,false
2024-06-17T20:21:55.000000000,0.0172084390224183,21.406138691600756,inactive,false,false,false,false
2024-06-17T20:22:00.000000000,0.02681543687973555,29.33820294977016,inactive,false,false,false,false
2024-06-17T20:22:05.000000000,0.0575443458316267,23.641425514540018,light,false,false,false,false
2024-06-17T20:22:10.000000000,0.039739185074438216,-0.7312172708021004,inactive,false,false,false,false
2024-06-17T20:22:15.000000000,0.02422796701307072,-9.084715026079008,inactive,false,false,false,false
2024-06-17T20:22:20.000000000,0.047792551066485035,22.36562348066646,inactive,false,false,false,false
2024-06-17T20:22:25.000000000,0.05988146916974353,20.95268105472316,light,false,false,false,false
2024-06-17T20:22:30.000000000,0.0887506229747047,24.500970753969728,light,false,false,false,false
2024-06-17T20:22:35.000000000,0.05670330992768797,33.24820719196245,light,false,false,false,false
2024-06-17T20:22:40.000000000,0.036121802841718446,15.121897874064265,inactive,false,false,false,false
2024-06-17T20:22:45.000000000,0.0382622021432135,26.716130906888267,inactive,false,false,false,false
2024-06-17T20:22:50.000000000,0.029452879102258352,49.53965573198777,inactive,false,false,false,false
2024-06-17T20:22:55.000000000,0.04861700763479884,43.01474769195976,inactive,false,false,false,false
2024-06-17T20:23:00.000000000,0.0070209995498253085,23.499104120305525,inactive,false,false,false,false
2024-06-17T20:23:05.000000000,0.009317587382550894,23.872286141584066,inactive,false,false,false,false
2024-06-17T20:23:10.000000000,0.004709615524414178,12.034424156506278,inactive,false,false,false,false
2024-06-17T20:23:15.000000000,0.011162747142280181,15.286028464888208,inactive,false,false,false,false
2024-06-17T20:23:20.000000000,0.012494081546612806,16.23725420910209,inactive,false,false,false,false
2024-06-17T20:23:25.000000000,0.004973620394437058,2.3780342897535656,inactive,false,false,false,false
2024-06-17T20:23:30.000000000,0.009759797826818283,14.957186764034567,inactive,false,false,false,false
2024-06-17T20:23:35.000000000,0.00821714670380012,26.254957530336913,inactive,false,false,false,false
2024-06-17T20:23:40.000000000,0.007737088385700397,18.435569526447864,inactive,false,false,false,false
2024-06-17T20:23:45.000000000,0.011250907084896806,25.292302788005806,inactive,false,false,false,false
2024-06-17T20:23:50.000000000,0.008510879571588997,24.575209259518566,inactive,false,false,false,false
2024-06-17T20:23:55.000000000,0.0071509439612463645,27.414676865547474,inactive,false,false,false,false
2024-06-17T20:24:00.000000000,0.007219819340590157,35.268968137753355,inactive,false,false,false,false
2024-06-17T20:24:05.000000000,0.0075287655560371146,34.1604910827031,inactive,false,false,false,false
2024-06-17T20:24:10.000000000,0.009310423389254712,32.40644398143219,inactive,false,false,false,false
2024-06-17T20:24:15.000000000,0.005833128641597064,25.775345740775634,inactive,false,false,false,false
2024-06-17T20:24:20.000000000,0.009461997830811704,26.868793709216664,inactive,false,false,false,false
2024-06-17T20:24:25.000000000,0.005747388018216891,36.22313893834473,inactive,false,false,false,false
2024-06-17T20:24:30.000000000,0.00701527096957412,34.18369227917453,inactive,false,false,false,false
2024-06-17T20:24:35.000000000,0.007361389177055652,33.2480742684246,inactive,false,false,false,false
2024-06-17T20:24:40.000000000,0.005022821118961457,34.88903498431925,inactive,false,false,false,false
2024-06-17T20:24:45.000000000,0.013005674399899237,31.67743218602643,inactive,false,false,false,false
2024-06-17T20:24:50.000000000,0.010590652215504166,26.771776467822963,inactive,false,false,false,false
2024-06-17T20:24:55.000000000,0.00534971884297921,30.150223563598697,inactive,false,false,false,false
2024-06-17T20:25:00.000000000,0.012857358747963137,25.62688189451128,inactive,false,false,false,false
2024-06-17T20:25:05.000000000,0.008367482973209887,37.501496020985684,inactive,false,false,false,false
2024-06-17T20:25:10.000000000,0.006472611568307721,35.63415402992044,inactive,false,false,false,false
2024-06-17T20:25:15.000000000,0.016034640014336774,27.71569127661721,inactive,false,false,false,false
2024-06-17T20:25:20.000000000,0.020982791469885232,15.419211184200982,inactive,false,false,false,false
2024-06-17T20:25:25.000000000,0.015438586043182724,43.30998120310201,inactive,false,false,false,false
2024-06-17T20:25:30.000000000,0.043805031525015005,39.891487976493536,inactive,false,false,false,false
2024-06-17T20:25:35.000000000,0.07672475370150293,33.7598773862027,light,false,false,false,false
2024-06-17T20:25:40.000000000,0.05116411999962292,29.682833617738034,inactive,false,false,false,false
2024-06-17T20:25:45.000000000,0.0026945975192691905,28.357437528418618,inactive,false,false,false,false
2024-06-17T20:25:50.000000000,0.00952334757512047,33.96813705677565,inactive,false,false,false,false
2024-06-17T20:25:55.000000000,0.020455889450747177,27.945833236649857,inactive,false,false,false,false
2024-06-17T20:26:00.000000000,0.023090520362716666,21.330656338344077,inactive,false,false,false,false
2024-06-17T20:26:05.000000000,0.056043298450251286,20.56182868911206,inactive,false,false,false,false
2024-06-17T20:26:10.000000000,0.038535132223215564,24.697029064122404,inactive,false,false,false,false
2024-06-17T20:26:15.000000000,0.031676404324738776,16.889699097811913,inactive,false,false,false,false
2024-06-17T20:26:20.000000000,0.06797196336388657,26.02786693550682,light,false,false,false,false
2024-06-17T20:26:25.000000000,0.12765679819009462,34.658657451756156,light,false,false,false,false
2024-06-17T20:26:30.000000000,0.11186309423409116,18.001741198960826,light,false,false,false,false
2024-06-17T20:26:35.000000000,0.05094162251115196,19.95015215304031,inactive,false,false,false,false
2024-06-17T20:26:40.000000000,0.06768044447821443,26.417610064181286,light,false,false,false,false
2024-06-17T20:26:45.000000000,0.03668101065900226,56.17094835841124,inactive,false,false,false,false
2024-06-17T20:26:50.000000000,0.008697489107546164,54.55632892899334,inactive,false,false,false,false
2024-06-17T20:26:55.000000000,0.010269696820623219,56.45612615615367,inactive,false,false,false,false
2024-06-17T20:27:00.000000000,0.009625619069700756,53.4204669433505,inactive,false,false,false,false
2024-06-17T20:27:05.000000000,0.06117609365306085,52.67159172049775,light,false,false,false,false
2024-06-17T20:27:10.000000000,0.06587314850456362,36.984254349992554,light,false,false,false,false
2024-06-17T20:27:15.000000000,0.041591436836427284,34.81020241964477,inactive,false,false,false,false
2024-06-17T20:27:20.000000000,0.015941567239916906,54.61684117178064,inactive,false,false,false,false
2024-06-17T20:27:25.000000000,0.05509775676742099,25.890854743731108,inactive,false,false,false,false
2024-06-17T20:27:30.000000000,0.08148720894113223,9.329159512475723,light,false,false,false,false
2024-06-17T20:27:35.000000000,0.032623791188154797,60.19277548848529,inactive,false,false,false,false
2024-06-17T20:27:40.000000000,0.012989344818132815,60.634466846961004,inactive,false,false,false,false
2024-06-17T20:27:45.000000000,0.011410193233189675,61.62562244370706,inactive,false,false,false,false
2024-06-17T20:27:50.000000000,0.016854691073892453,60.80734621733269,inactive,false,false,false,false
2024-06-17T20:27:55.000000000,0.013971893538055204,60.15844267768394,inactive,false,false,false,false
2024-06-17T20:28:00.000000000,0.011852954131861503,60.02160786537556,inactive,false,false,false,false
2024-06-17T20:28:05.000000000,0.01137301802874078,58.6637068836239,inactive,false,false,false,false
2024-06-17T20:28:10.000000000,0.015247771444194024,58.435143894772835,inactive,false,false,false,false
2024-06-17T20:28:15.000000000,0.013685702721629465,57.15858967799282,inactive,false,false,false,false
2024-06-17T20:28:20.000000000,0.014118589530567096,60.654026814553106,inactive,false,false,false,false
2024-06-17T20:28:25.000000000,0.011582811033106,60.39297957597861,inactive,false,false,false,false
2024-06-17T20:28:30.000000000,0.02937886131383708,63.65414825281871,inactive,false,false,false,false
2024-06-17T20:28:35.000000000,0.07137227764789347,11.520623977106233,light,false,false,false,false
2024-06-17T20:28:40.000000000,0.13126283597746333,38.75074790571793,light,false,false,false,false
2024-06-17T20:28:45.000000000,0.0687687395430337,4.646880725854668,light,false,false,false,false
2024-06-17T20:28:50.000000000,0.03682956097283632,39.910424347299,inactive,false,false,false,false
2024-06-17T20:28:55.000000000,0.051485589627639,51.640998502903216,inactive,false,false,false,false
2024-06-17T20:29:00.000000000,0.05896647583143785,21.24519584249617,light,false,false,false,false
2024-06-17T20:29:05.000000000,0.16803058040969412,39.737670929021384,light,false,false,false,false
2024-06-17T20:29:10.000000000,0.030927735681214815,42.04355020534089,inactive,false,false,false,false
